id,customer,region,rep,channel,units,unitPrice,cost,status,rush,orderedAt
SO-100000,Acme Supply,West,Mia Haddad,Partner,171,146.02,19471.13,Pending,true,2023-11-20T00:00:00.000Z
SO-100001,Vertex Group,West,Noah Silva,Retail,162,208.6,17240.56,Pending,false,2023-08-01T00:00:00.000Z
SO-100002,Globex Works,North,Ravi Okafor,Partner,14,185.62,1554.38,Cancelled,false,2024-03-27T00:00:00.000Z
SO-100003,Acme Logistics,South,Kai Rossi,Partner,50,424.11,15282.33,Shipped,false,2024-12-13T00:00:00.000Z
SO-100004,Quanta Holdings,North,Ravi Kim,Web,30,74.91,1217.33,Pending,false,2023-12-20T00:00:00.000Z
SO-100005,Lumen Holdings,East,Ethan Haddad,Partner,87,438.41,27112.45,Cancelled,false,2024-01-03T00:00:00.000Z
SO-100006,Globex Labs,North,Ines Haddad,Wholesale,224,151.39,18601.54,Pending,false,2024-04-11T00:00:00.000Z
SO-100007,Quanta Logistics,East,Ethan Silva,Wholesale,70,126.59,5499.1,Shipped,true,2024-06-15T00:00:00.000Z
SO-100008,Globex Labs,North,Ravi Okafor,Retail,1,96.6,59.79,Cancelled,true,2023-10-25T00:00:00.000Z
SO-100009,Lumen Works,South,Diego Petrov,Retail,73,112.65,5841.08,Cancelled,false,2024-09-01T00:00:00.000Z
SO-100010,Umbrella Supply,West,Diego Nguyen,Wholesale,206,27.04,4139.21,Pending,true,2024-12-14T00:00:00.000Z
SO-100011,Initech Holdings,South,Ethan Okafor,Retail,213,472.3,62536.58,Paid,true,2024-12-03T00:00:00.000Z
SO-100012,Northwind Works,West,Kai Okafor,Wholesale,177,96.49,10106.83,Paid,false,2023-07-09T00:00:00.000Z
SO-100013,Northwind Labs,Central,Mia Haddad,Retail,168,26.83,2782.27,Cancelled,false,2024-09-11T00:00:00.000Z
SO-100014,Initech Supply,North,Ethan Nguyen,Wholesale,128,390.11,28269.77,Shipped,false,2023-08-22T00:00:00.000Z
SO-100015,Acme Group,West,Ava Adeyemi,Retail,168,115.98,8252.53,Cancelled,false,2024-10-22T00:00:00.000Z
SO-100016,Quanta Partners,East,Kai Haddad,Wholesale,185,388.18,53222.18,Pending,false,2023-10-13T00:00:00.000Z
SO-100017,Globex Logistics,South,Ava Kim,Web,227,33.73,3245.22,Cancelled,false,2023-04-03T00:00:00.000Z
SO-100018,Nimbus Labs,Central,Mia Petrov,Partner,188,412.14,49580.15,Refunded,false,2024-07-22T00:00:00.000Z
SO-100019,Globex Logistics,South,Ravi Petrov,Wholesale,56,452.34,11733.34,Cancelled,false,2023-09-17T00:00:00.000Z
SO-100020,Quanta Systems,East,Ines Rossi,Retail,126,142.98,7988.52,Cancelled,false,2023-04-12T00:00:00.000Z
SO-100021,Quanta Logistics,West,Zoe Rossi,Partner,79,37.73,1596.58,Pending,true,2023-04-17T00:00:00.000Z
SO-100022,Nimbus Labs,North,Diego Kim,Web,228,36.34,5782.12,Paid,false,2024-04-29T00:00:00.000Z
SO-100023,Quanta Holdings,West,Ines Rossi,Partner,38,214.18,5556.23,Paid,false,2024-05-30T00:00:00.000Z
SO-100024,Acme Partners,West,Ravi Okafor,Retail,17,466.53,4810.11,Shipped,true,2024-09-10T00:00:00.000Z
SO-100025,Initech Systems,South,Ava Novak,Wholesale,142,477.3,43199.98,Cancelled,false,2024-03-06T00:00:00.000Z
SO-100026,Acme Holdings,South,Ines Nguyen,Retail,239,456.67,45020.57,Refunded,false,2024-06-06T00:00:00.000Z
SO-100027,Cobalt Traders,East,Ines Kim,Wholesale,219,273.05,26141.62,Pending,true,2023-08-13T00:00:00.000Z
SO-100028,Acme Group,South,Lena Okafor,Partner,182,121.6,17664.61,Refunded,false,2024-03-11T00:00:00.000Z
SO-100029,Nimbus Industries,South,Mia Chen,Wholesale,113,392.2,30623.53,Cancelled,false,2023-11-17T00:00:00.000Z
SO-100030,Globex Traders,East,Lena Rossi,Web,231,95.13,11637.59,Pending,true,2023-02-13T00:00:00.000Z
SO-100031,Lumen Partners,East,Ines Nguyen,Retail,154,428.04,38442.02,Paid,false,2023-03-26T00:00:00.000Z
SO-100032,Lumen Labs,North,Ravi Novak,Retail,105,482.99,22778.65,Cancelled,false,2024-06-29T00:00:00.000Z
SO-100033,Northwind Labs,West,Priya Silva,Wholesale,2,395.81,576.81,Cancelled,false,2023-04-06T00:00:00.000Z
SO-100034,Cobalt Supply,West,Lena Petrov,Wholesale,40,352.33,9267.69,Paid,false,2024-08-25T00:00:00.000Z
SO-100035,Nimbus Partners,Central,Kai Haddad,Retail,123,456.64,28350.31,Cancelled,true,2024-07-07T00:00:00.000Z
SO-100036,Globex Holdings,North,Ines Haddad,Wholesale,174,168.14,18324.27,Shipped,true,2023-11-11T00:00:00.000Z
SO-100037,Vertex Supply,South,Ava Novak,Partner,11,16.43,139.89,Pending,false,2024-08-22T00:00:00.000Z
SO-100038,Lumen Logistics,South,Lena Adeyemi,Partner,191,32.73,3992.52,Cancelled,false,2024-06-24T00:00:00.000Z
SO-100039,Globex Holdings,Central,Mia Haddad,Partner,75,443.32,18427.02,Paid,false,2023-08-28T00:00:00.000Z
SO-100040,Acme Systems,Central,Ines Petrov,Web,61,30.07,797.1,Refunded,false,2023-03-06T00:00:00.000Z
SO-100041,Initech Works,South,Mia Nguyen,Partner,32,385.83,9280.41,Shipped,false,2024-03-20T00:00:00.000Z
SO-100042,Acme Logistics,East,Ravi Petrov,Retail,71,190.94,10473.95,Pending,false,2024-10-18T00:00:00.000Z
SO-100043,Globex Systems,South,Mia Silva,Partner,58,178.36,7479.07,Shipped,false,2024-10-10T00:00:00.000Z
SO-100044,Umbrella Traders,South,Noah Silva,Web,218,67.72,8584.32,Shipped,true,2023-06-12T00:00:00.000Z
SO-100045,Lumen Works,West,Liam Nguyen,Web,91,213.57,8195.73,Cancelled,false,2024-02-05T00:00:00.000Z
SO-100046,Lumen Systems,East,Liam Okafor,Web,46,196.03,6248.46,Shipped,true,2023-05-19T00:00:00.000Z
SO-100047,Lumen Labs,South,Ethan Chen,Retail,161,120.98,12058.71,Pending,false,2024-11-23T00:00:00.000Z
SO-100048,Acme Industries,North,Liam Adeyemi,Web,74,143.37,5496.28,Shipped,true,2023-03-05T00:00:00.000Z
SO-100049,Initech Holdings,West,Kai Kim,Retail,26,346.87,6473.12,Pending,false,2023-10-22T00:00:00.000Z
SO-100050,Northwind Group,North,Mia Silva,Partner,114,65.8,3659.42,Paid,false,2023-12-09T00:00:00.000Z
SO-100051,Cobalt Partners,North,Ravi Petrov,Retail,76,300.05,16206.09,Cancelled,false,2024-01-15T00:00:00.000Z
SO-100052,Vertex Logistics,North,Priya Novak,Partner,186,58.36,5405.6,Paid,false,2023-01-18T00:00:00.000Z
SO-100053,Northwind Supply,North,Priya Petrov,Web,151,221.2,20644.79,Cancelled,false,2023-05-01T00:00:00.000Z
SO-100054,Quanta Traders,North,Lena Chen,Partner,150,152.5,13247.42,Pending,false,2023-07-23T00:00:00.000Z
SO-100055,Initech Supply,North,Ethan Rossi,Wholesale,148,461.69,26806.78,Cancelled,false,2023-11-23T00:00:00.000Z
SO-100056,Cobalt Holdings,Central,Ines Haddad,Partner,17,208.35,2294.95,Pending,true,2024-11-07T00:00:00.000Z
SO-100057,Globex Systems,East,Liam Haddad,Partner,78,153.28,5014.97,Shipped,false,2023-11-27T00:00:00.000Z
SO-100058,Initech Holdings,North,Ava Adeyemi,Wholesale,100,373.02,15311.5,Cancelled,false,2023-01-08T00:00:00.000Z
SO-100059,Northwind Works,West,Ava Chen,Web,186,381.92,44922.22,Refunded,true,2023-09-15T00:00:00.000Z
SO-100060,Nimbus Industries,East,Liam Rossi,Partner,149,269.2,15942.39,Shipped,false,2024-08-13T00:00:00.000Z
SO-100061,Quanta Supply,Central,Lena Chen,Wholesale,84,304.81,16966.58,Refunded,true,2024-03-07T00:00:00.000Z
SO-100062,Nimbus Traders,West,Ravi Okafor,Wholesale,210,419.26,36182.8,Shipped,false,2023-11-26T00:00:00.000Z
SO-100063,Globex Systems,South,Diego Haddad,Web,150,85.77,5366.36,Cancelled,true,2023-11-09T00:00:00.000Z
SO-100064,Quanta Industries,Central,Zoe Adeyemi,Partner,46,115.61,4029.04,Refunded,true,2023-02-06T00:00:00.000Z
SO-100065,Vertex Group,South,Ethan Rossi,Wholesale,18,232.53,2817.49,Paid,true,2024-06-09T00:00:00.000Z
SO-100066,Cobalt Traders,North,Ravi Rossi,Partner,89,426.18,19909.94,Paid,true,2024-07-22T00:00:00.000Z
SO-100067,Umbrella Systems,North,Lena Haddad,Web,195,63.09,9554.52,Shipped,true,2024-12-12T00:00:00.000Z
SO-100068,Cobalt Industries,West,Kai Adeyemi,Web,144,26.55,1547.37,Pending,false,2024-02-06T00:00:00.000Z
SO-100069,Cobalt Industries,West,Liam Silva,Web,207,315.61,33050.64,Pending,false,2023-05-08T00:00:00.000Z
SO-100070,Quanta Logistics,West,Ethan Rossi,Web,178,384.51,53689.89,Pending,false,2024-11-16T00:00:00.000Z
SO-100071,Umbrella Logistics,West,Liam Chen,Partner,238,496.62,90854.93,Shipped,true,2024-01-03T00:00:00.000Z
SO-100072,Initech Labs,Central,Ethan Haddad,Wholesale,108,425.43,24402.1,Cancelled,false,2024-05-11T00:00:00.000Z
SO-100073,Lumen Labs,North,Ava Chen,Partner,116,236.68,11780.45,Shipped,false,2024-05-06T00:00:00.000Z
SO-100074,Globex Holdings,West,Diego Silva,Wholesale,44,179.05,3484.06,Refunded,false,2023-02-14T00:00:00.000Z
SO-100075,Initech Systems,East,Ravi Rossi,Partner,89,441.58,25077.44,Cancelled,false,2024-12-04T00:00:00.000Z
SO-100076,Acme Systems,East,Ines Kim,Retail,67,105.17,2997.31,Cancelled,false,2024-10-09T00:00:00.000Z
SO-100077,Globex Labs,Central,Noah Kim,Web,94,331.56,20451.81,Shipped,false,2024-04-27T00:00:00.000Z
SO-100078,Globex Partners,Central,Lena Kim,Partner,84,214.24,12462.27,Refunded,true,2023-02-11T00:00:00.000Z
SO-100079,Umbrella Group,Central,Liam Okafor,Partner,215,468.53,64137.15,Refunded,false,2024-07-21T00:00:00.000Z
SO-100080,Lumen Systems,West,Diego Silva,Retail,47,60.38,2065.71,Paid,false,2024-04-20T00:00:00.000Z
SO-100081,Globex Traders,East,Liam Kim,Web,196,300.05,34552.91,Refunded,false,2023-04-26T00:00:00.000Z
SO-100082,Acme Labs,South,Ava Novak,Wholesale,238,440.32,76574.3,Cancelled,false,2024-11-07T00:00:00.000Z
SO-100083,Northwind Partners,West,Ava Chen,Retail,173,187.15,16590.26,Shipped,false,2024-01-22T00:00:00.000Z
SO-100084,Umbrella Supply,West,Ines Haddad,Retail,4,183.35,365.11,Cancelled,false,2023-10-26T00:00:00.000Z
SO-100085,Cobalt Supply,Central,Ethan Silva,Wholesale,101,171.93,9678.06,Refunded,true,2024-04-22T00:00:00.000Z
SO-100086,Umbrella Industries,Central,Liam Petrov,Partner,32,483.11,6281.09,Shipped,false,2023-06-14T00:00:00.000Z
SO-100087,Vertex Traders,Central,Priya Silva,Retail,155,149.56,18281.12,Pending,false,2024-02-11T00:00:00.000Z
SO-100088,Cobalt Group,West,Ava Nguyen,Wholesale,182,200.32,17542.73,Cancelled,false,2024-03-06T00:00:00.000Z
SO-100089,Lumen Group,North,Noah Rossi,Partner,46,133.66,2753.26,Paid,false,2024-06-03T00:00:00.000Z
SO-100090,Acme Labs,North,Kai Novak,Retail,140,330.25,20973.76,Refunded,false,2023-03-24T00:00:00.000Z
SO-100091,Initech Supply,East,Diego Chen,Retail,68,379.69,15687.02,Paid,false,2023-11-19T00:00:00.000Z
SO-100092,Quanta Logistics,North,Kai Silva,Wholesale,111,479.47,36214.11,Pending,false,2023-02-13T00:00:00.000Z
SO-100093,Nimbus Systems,East,Lena Nguyen,Partner,168,321.15,32416.63,Refunded,false,2023-11-13T00:00:00.000Z
SO-100094,Quanta Traders,South,Ethan Novak,Partner,166,421.01,46120.26,Paid,false,2024-11-05T00:00:00.000Z
SO-100095,Quanta Group,East,Ethan Petrov,Wholesale,209,191.69,15901.19,Refunded,false,2024-06-15T00:00:00.000Z
SO-100096,Quanta Holdings,Central,Liam Haddad,Partner,10,330.49,2336.04,Paid,false,2024-02-01T00:00:00.000Z
SO-100097,Acme Supply,North,Ava Nguyen,Retail,81,181.63,7689.62,Refunded,false,2024-03-09T00:00:00.000Z
SO-100098,Vertex Traders,Central,Ethan Kim,Wholesale,169,178.97,14025.08,Refunded,false,2023-04-30T00:00:00.000Z
SO-100099,Lumen Industries,East,Ava Chen,Web,3,302.87,604.81,Paid,false,2024-11-22T00:00:00.000Z
SO-100100,Nimbus Group,North,Liam Silva,Web,59,185.84,5671.84,Paid,false,2023-11-09T00:00:00.000Z
SO-100101,Northwind Supply,East,Ava Petrov,Retail,224,277.5,42216.57,Paid,true,2024-01-24T00:00:00.000Z
SO-100102,Northwind Works,South,Noah Silva,Retail,62,140.8,4879.41,Refunded,false,2023-04-14T00:00:00.000Z
SO-100103,Nimbus Systems,South,Priya Rossi,Wholesale,56,362.98,16206.41,Shipped,false,2024-01-26T00:00:00.000Z
SO-100104,Umbrella Industries,East,Ava Nguyen,Wholesale,142,30.74,2291.53,Cancelled,true,2024-06-15T00:00:00.000Z
SO-100105,Cobalt Traders,North,Noah Chen,Web,225,273.07,36255.58,Cancelled,true,2023-04-25T00:00:00.000Z
SO-100106,Northwind Works,South,Ethan Novak,Partner,180,393.09,56025.72,Paid,false,2023-05-10T00:00:00.000Z
SO-100107,Initech Traders,Central,Ava Adeyemi,Wholesale,142,226.05,16705.18,Refunded,false,2024-03-29T00:00:00.000Z
SO-100108,Acme Traders,Central,Ines Okafor,Partner,211,431.1,61767.58,Paid,false,2023-10-23T00:00:00.000Z
SO-100109,Nimbus Works,West,Diego Nguyen,Retail,140,264.62,16133.37,Pending,false,2024-09-04T00:00:00.000Z
SO-100110,Cobalt Logistics,North,Zoe Haddad,Partner,236,360.17,58396.61,Pending,false,2024-01-20T00:00:00.000Z
SO-100111,Lumen Holdings,South,Priya Chen,Web,91,361.99,19658.63,Cancelled,false,2023-12-17T00:00:00.000Z
SO-100112,Acme Logistics,South,Noah Haddad,Web,224,139.21,13097.93,Paid,false,2023-10-31T00:00:00.000Z
SO-100113,Umbrella Group,Central,Lena Kim,Retail,68,347.03,13296.56,Cancelled,false,2024-05-23T00:00:00.000Z
SO-100114,Initech Logistics,North,Diego Adeyemi,Partner,50,53.61,1566.39,Refunded,false,2024-10-04T00:00:00.000Z
SO-100115,Northwind Labs,South,Ravi Petrov,Web,203,498.1,53216.56,Paid,true,2024-11-22T00:00:00.000Z
SO-100116,Initech Holdings,Central,Priya Novak,Web,122,34.76,2805.21,Pending,false,2024-10-13T00:00:00.000Z
SO-100117,Acme Systems,East,Ava Silva,Wholesale,79,13.81,646.69,Cancelled,true,2024-01-11T00:00:00.000Z
SO-100118,Northwind Holdings,South,Ethan Adeyemi,Retail,91,19.84,971.37,Cancelled,false,2023-02-01T00:00:00.000Z
SO-100119,Globex Holdings,Central,Liam Rossi,Web,175,247.04,24649.97,Refunded,false,2023-12-11T00:00:00.000Z
SO-100120,Initech Group,North,Mia Petrov,Partner,22,90.96,926.57,Paid,false,2023-01-02T00:00:00.000Z
SO-100121,Acme Supply,West,Ava Nguyen,Wholesale,131,148.07,15419.9,Cancelled,false,2023-02-04T00:00:00.000Z
SO-100122,Vertex Systems,South,Ava Okafor,Retail,41,122.01,3366.2,Cancelled,false,2023-11-30T00:00:00.000Z
SO-100123,Quanta Works,West,Noah Petrov,Partner,78,293,16225.05,Paid,false,2023-08-01T00:00:00.000Z
SO-100124,Acme Traders,South,Ethan Kim,Partner,96,281.01,12061.34,Paid,false,2023-04-30T00:00:00.000Z
